,trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
391,0.03204152424852988,0.9452196121221491,0.9951909656611126,0.002402789560390865,0.012553141674936463,0.03146566346499511,0.5171994137829568,0.023566951235559425,0.9150310638263934,0.00033462325660057524,0.1462127189734337,0.01563659140428047,0.0007500099407468332,,0.5772866297182029,0.9951909656611126,0.32852182815977166,0.0,0.9915154164604373,0.06697203659819584,0.018558851799282437,0.185214994077963,0.13876957761998487,0.0020497909211972514,0.002581432213026119,8.553671471405594e-05,0.0013436313904611383,0.09834890473702754,0.04590163934426229,0.29065736103872564,0.0014268909901196303,0.002571610261283988,,,3.860968616275503e-05,,,0.1806829526902658,0.30608717840953437,0.07489809458087485,0.3245768144699687,0.9904366520285771,0.6004684541383695,0.9414484326434502,0.2140931898245211,0.2628553212657003,0.7906871494621642,,,0.017231556692416515,0.0007689749118320547,0.05203168833245391,0.007222048326144215,0.01960885537250454,0.19183303104427918,0.006544468756973413,0.024791284603450117,0.13352496904204228,0.13354975849083242,0.5898838433850458,0.08,0.26143790849673204,0.13741480905506742,0.0,0.37067542444186724,0.0,0.3812822447961651,0.1417147693989518,0.0,0.3812636528175274,0.0,0.4114418883902476,0.0,0.3075276415273828,0.0,0.0,0.0,0.3075276415273827,0.6395376058347592,0.7092634295473275,0.2139463397700132,0.0,0.1417147693989517,0.0,0.0,0.0,0.018057641021044,0.1537199997798652,2021,11,3
392,0.0194189167791843,0.39410884127215373,0.9943777807058259,0.011475192679247233,0.0414285801509956,0.0425719363446261,0.5985555977728322,0.023523404626238722,0.8641964477976185,0.0004832104788455959,0.12385043155102535,0.04290185066573915,0.003661602714704145,,,0.9943777807058259,0.33728279926686877,0.0,0.990717717111092,0.13343481778170324,0.0283004414326523,0.1692167688326347,0.014962539282102586,0.008647384403936633,0.014352929012222428,0.005231824984710952,0.0019437642173585957,0.04477031673328555,0.07540983606557376,0.31310190115791625,0.010126528362327976,0.013195317697952751,0.03573311405142428,0.024805617873264352,0.0015250826034288246,0.06327610855503016,,0.5472383868562326,0.1795653087568671,0.09514032832774362,0.28415884403062913,0.9960346070656093,0.5631217143970042,0.4135604750867501,0.2570509777550613,0.298027518338833,0.7907836090405658,0.024598954168163455,,0.2722749605402743,0.008724865867723012,0.03571938109302357,0.02967897087452762,0.048862192368328235,,0.042429891792185766,,0.1338874208199834,0.1339646275274294,0.7415711793275805,0.12,0.7209967320261439,0.24623182618299425,0.0,0.45664335616381446,0.470097778603492,0.7023975995735264,0.2539368697315741,0.470097778603492,0.44833781218169,0.0,0.1843143549140897,0.16804270919835973,0.3099683358646516,0.02872672304309932,0.028726723043099433,0.0,0.3444092620718351,0.07162369984004331,0.24712333386818966,0.2875257676501223,0.0,0.0,0.3245791768506127,0.12518293656695081,0.0,-0.1317467923561828,0.1414848823655352,2021,11,3
393,0.0011977575452018286,0.13544283662808504,0.7864101437107414,,0.017953316754369016,,0.0031310617899046114,0.022332341090132334,0.11769162672366354,0.0008488160543839182,0.03638224244954017,0.0052400040155021,0.3949111481442856,,0.7862122147552578,0.7864101437107414,,0.0,0.7834189141315799,0.20197421715728786,0.2820989915546477,0.1827660554035339,0.003175190022074095,,,0.24596005486642442,0.8025188168664155,0.5389872310439927,0.2972677595628415,0.6535791167206725,0.4602098212915147,0.49284991572018144,0.0017788003293048877,0.027285808999644535,,0.01747481148976833,,0.4549211091540136,0.6143316021734562,0.05521346143980467,0.07217176727975783,0.9210854034213805,0.13572062775520422,0.11443989023849768,0.0028937349061881334,0.16149872148508157,0.7930843449907985,0.027079670897948382,,0.16502272532084167,0.010814153671296529,0.06194466011141138,0.005363209527808528,0.04528973320973148,0.5077816426347477,0.1680276161543634,0.13155024249374012,0.13102038406058175,0.13105494571134563,0.618427877587589,0.16,0.5063180827886711,0.8505883681679915,0.0,0.1274697661627961,0.0,0.7063443905104857,0.8772048316863148,0.0,0.19666635066595398,0.0,0.14148874687782062,0.0,0.10575418268722964,0.0,0.0,0.0,0.2643854567180745,0.5498186802565884,0.0,0.0,0.0,0.19493440704140333,0.3737443647563433,0.0,0.0,-0.2048736462093862,0.1418842224744607,2021,11,3
394,0.015116730560048204,0.3440163761398335,0.9932756305267743,0.01162474586047306,0.018762692502780516,0.1231031741611435,0.4675880825389026,0.011638678586703723,0.37164937353952165,0.001058657310859072,0.11259900090215035,0.020238978931339156,0.001093587414348723,,0.22208108319081443,0.9932756305267743,0.40226729582269044,0.0,0.9890615776809165,0.15606698633534632,0.01945539897679136,0.22758518265492905,0.09853963006861455,0.009051238097584876,0.014695854503771364,0.0019209907097908294,0.0015105703155174938,0.0749006791480883,0.033879781420765025,0.21851986132197324,0.008956582851917812,0.01369110297143828,0.046375592853854716,0.01617747272004226,0.0006186340082365077,0.08394982399836633,,0.6282253089860501,0.27842034162889134,0.05249332008370841,0.2655507135770434,0.9930824703414827,0.5567754419249422,0.2784012570935449,0.2003619762344054,,0.7900891203176579,0.015968980533893694,,0.011500868248866352,0.005039930468501897,0.0009028080562078957,0.001452437301981143,0.0009416374217373815,7.183266782717786e-05,0.001374907943980807,0.00031666806483456316,0.1355540435939087,0.13562576532205292,0.7255465962496659,0.2,0.6535947712418302,0.723771377822253,0.0,0.0,0.0,0.3725292745356481,0.7464195060995114,0.0,0.0,0.0,0.0,0.39515445279309164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464195060995115,0.0,0.7359229542615087,0.0,-0.076232553694991,0.063794184044152,2021,11,3
395,0.07214829900688552,0.25685981275067415,0.9930961102184755,0.0024441632835780895,0.025206656442192145,0.03562260444250915,0.06131853125776694,0.06208256065432298,0.21964796988523533,0.0003954509286434914,0.17029030390348338,0.023289403174791695,0.019530192541542517,0.06257108021434207,0.33264971579014596,0.9930961102184755,0.3243522106664757,0.09312638580931264,0.9892333871785455,0.16546291372190364,0.016566649345372844,0.1671114196923511,0.6322144050687052,0.0021183054569466637,0.00342842960884507,0.05446588724109778,0.06336591056513889,0.1429005333560121,0.04480874316939891,0.28763001065010985,0.008158364709354281,0.01088484062967672,0.018348146322921265,0.028588949295832417,0.00042805362215993134,0.0859173166857936,0.18274163066954646,0.4337856953517697,0.4455960493530665,0.0831943577998597,0.32998117479457634,0.9822250442419873,0.5714318508825911,0.2119307966256593,0.22422327344577403,0.26081114845056874,0.7898065461280381,0.02838308735631153,,0.005950899344135391,0.0,0.03544737860320462,0.0,0.03498161822546178,0.06449389872291084,,0.004424558556610746,0.13183758183394373,0.13177033957899478,0.32366671382090817,0.24,0.47093223254213973,0.07662226854238612,0.07482905657276163,0.0,0.0,0.19241139548191444,0.07901991926472345,0.0,0.10629598873848009,0.07242696669537343,0.0,0.2509988501236452,0.08573845022727866,0.0,0.0,0.07242696669537341,0.08573845022727863,0.0,0.3295700886715133,0.059648061268815736,0.07482905657276166,0.0,0.05050117451801582,0.350589144308506,0.903287355905387,-0.0009931383170819,0.065657478535924,2021,11,3
396,0.02334671661405959,0.21050832037533115,0.9963648610979786,0.0028913781096487857,0.015342303914544895,0.023134060080708452,0.017369393871003683,0.015775752234879405,0.16741767487857595,0.00031685816546654595,0.144115152086391,0.017972312830236162,0.14318854369124678,0.09692523642175797,0.8260630962434151,0.9963648610979786,0.332084039542403,0.03991130820399113,0.9936419783938854,0.041432822556385196,0.017669033411726404,0.15244129015011157,0.07327947109163468,0.002374719819121626,0.0024339774259164015,0.15503401492948599,0.3464991691938917,0.3210523758033751,0.09180327868852459,0.25042373841517296,0.037021445958612696,0.05764423287343241,0.007884263848855932,0.005498083415837764,0.0004579744384944656,0.19453365530786193,0.28671706263498925,0.45344907459018624,0.294587373540272,0.08242367617336133,0.32023200793711365,0.9920692141312185,0.590848334455224,0.19449529790107767,0.24155095891095457,,0.7905843846305658,0.005287328047904851,,0.02398555848175245,0.06749235320663892,0.032306986220749505,0.0017750124060006871,0.019418847654618734,,0.0066934520137120436,0.0025519599724709136,0.13174044945986135,0.1317721288374707,0.6100108454755505,0.96,0.4271434063821607,0.32261865288493263,0.15753416002555573,0.0,0.16424880504769582,0.7104618015150664,0.332713979750661,0.16424880504769582,0.6153951109918039,0.22871572656659253,0.0,0.0,0.2707518046545267,0.0,0.0,0.22871572656659248,0.5415036093090538,0.18768606735554041,0.0,0.25114862219327255,0.1575341600255557,0.24953548481299584,0.10631779247762915,0.0,0.10008679951180897,-0.1206986444212722,-0.0142306552030831,2021,11,3
397,0.28638157222274097,0.19352937328857744,0.9913864435135067,0.00110500969779148,0.017197808089044114,0.009572103432387685,0.003579580677692042,0.26316768385351125,0.14758308277572635,0.00010978826320830086,0.20026391263953036,0.037460336312439994,0.6785079579790224,0.04096269505435395,0.07401046951988285,0.9913864435135067,0.4822645372971223,0.0,0.9862880112605217,0.18399794098026717,0.015168230562948989,0.162128925902136,0.04755898205437694,0.0015193828093853067,0.001245027977154581,0.9999999999999999,0.6910338757611065,0.07765857925621743,0.16830601092896175,0.41076567492239013,0.9632697957961065,0.9098833028861838,0.0035726428627367826,0.056064313332225876,0.0060258157479511016,0.06397443247127202,0.6299608531317497,0.4490743424524165,0.15431839332352676,0.180291209956257,0.2802666056119464,0.9023235236284984,0.6532224920190255,0.1878286975862188,0.2144939976226783,0.19767532024089318,0.7916988086141431,0.05605935743333259,,0.6491858655211212,0.31752160323588896,0.6239088690770911,0.8293125167003855,0.05447605676040885,0.028080330326495696,0.11831131712551837,0.0051874796725494355,0.13151593673037812,0.13142493938513583,0.25493940679964155,0.28,0.4751453684922245,0.8937355762838715,0.009806957723861205,0.13544073391087866,0.030674891471846506,0.6291679563241955,0.8802773770049531,0.030674891471846506,0.027861911282034187,0.01898428853658904,0.1503363526437196,0.23026811472022046,0.05618361337154475,0.05623441452796871,0.056234414527968735,0.01898428853658906,0.06180197470869938,0.16357601796721047,0.034554276904538404,0.09380837476224284,0.01961391544772228,0.6938656971686101,0.06618590507311009,0.2246325384262682,0.0,0.123536299765808,0.082334549244398,2021,11,3
398,0.2785536481073825,0.237792967298264,0.9927766355792159,0.00038643705088898205,0.03759608555211221,0.008931600346327362,0.014629714804837145,0.26368878553826947,0.18009841530621196,0.00014165883670274937,0.4043653304967213,0.041606653291085725,0.1393273760430975,,0.20512784121149324,0.9927766355792159,0.34330381180489794,0.0,0.9896823190325355,0.1199252505443148,0.012015984721160944,0.15541036560688815,0.056301628553512464,0.0003797061833982154,0.0004435705787323176,0.3665340420758685,0.29147388036761224,0.10520113231845848,0.17486338797814208,0.3227051279146178,0.3030609702028984,0.29700664124234666,0.0023962469939468258,0.021233029049831383,0.0011751273832268302,0.07477946046424562,,0.5077867705166985,0.26252589234787305,0.19769668681015742,0.5150474446055611,0.8974732909484172,0.6265859201613746,0.20764115224988247,0.19566212897753568,0.21624564173558797,0.7899532908597444,0.024388005013369365,,0.408895016178207,0.10989653846796704,0.5032245435943054,0.6333549643088904,0.08421383492125543,0.035135498220763194,0.08572911624174336,0.005387473037055305,0.13140471071380186,0.13136401228316438,0.4005438455855771,0.32,0.48895195505102634,0.8568724879430742,0.035358543635979935,0.19533018230209875,0.08601984013384951,0.6280333274551042,0.8836855930462084,0.08601984013384951,0.0167424773578632,0.034223497924631266,0.21681237483439042,0.026356231719360294,0.02700899777432219,0.06758354819500904,0.067583548195009,0.03422349792463128,0.020256748330741627,0.29488297655352064,0.0,0.03758020700820892,0.0353585436359799,0.6596526257950571,0.04772605895751732,0.03681374923086446,0.2545974745834867,0.0632004409333089,0.013132884050458,2021,11,3
399,0.31423595327396503,0.29276512369812957,0.9941564548365664,0.003666992193094778,0.23308224082728884,0.048270641667637115,0.11254395913621547,0.2739814548291751,0.25911777137980807,0.0005293641856118041,0.4382834906486057,0.2306823949924992,0.050454928311754875,0.15252917490599482,0.3538477732755215,0.9941564548365664,0.3382641977862832,0.36585365853658536,0.9896049469102867,0.20878427093707946,0.017513758573099208,0.17937831606227236,0.26379449706222435,0.0034102723809105976,0.004478135013522226,0.2621433964119653,0.1101338252023166,0.0362657789549138,0.019672131147540985,0.13411207541184197,0.03392731347044284,0.06501811933345569,0.965252508466612,0.7025615860041277,0.00015034787597703305,1.0,0.482518898488121,0.41163927968904446,0.8475878838822011,0.3372798100058446,0.8133760716375384,0.9553155928426297,0.5695575900159879,0.238385262404812,0.580017793918308,0.26087417862388357,0.7901064234977794,0.7024985526993811,,0.11526456454673266,0.0,0.18496043550693092,0.06743138527312288,0.12947807019446486,0.05401151803587758,0.005049238919823931,0.0035270079789138423,0.13352234905263627,0.13357897852075293,0.6820468084437528,0.84,0.6327843137254903,0.025974596891224475,0.0,0.35033140873130636,0.07934376632278987,0.509046681867698,0.026787389466847646,0.07934376632278987,0.21620310996995523,0.0245524088460756,0.38886046084080206,0.02836248554607428,0.17438964351465988,0.0,0.0,0.024552408846075645,0.1743896435146599,0.0,0.8044037669097152,0.2022041863643703,0.02536670627485944,0.026787389466847656,0.0,0.052821381628705824,0.0,0.0776618066390488,0.0359451835950175,2021,11,3
400,0.01010928605945006,0.188361285949165,0.9931462258134055,0.01582663229301543,0.013946781262038422,0.06758446792674468,0.03668427412788787,0.011064701479247345,0.16492937864371907,0.0006103730011829774,0.10708659296861324,0.0153801648335334,0.01899999744737937,,0.9926919155720505,0.9931462258134055,0.5502728022641128,0.0,0.9887574112369658,0.21362769689513683,0.029956781142341862,,0.04962503035641146,0.013895979909614905,0.02758689034677544,0.0660958072668305,0.054679538642946716,0.09798442454652592,0.09180327868852459,0.2928530964628039,0.02676547681640955,0.021140019250297636,,,0.004299435358696494,,,0.3198585935158141,0.36714598781183394,0.06282253836703275,0.2583886641735989,1.0,0.5449241298312573,0.1680466866932035,0.18192051936898918,0.20380285068696088,0.7888477529312343,,,0.025036114659324808,0.0,0.013415176927869928,0.019315188762071993,0.018555176209683253,,0.06465166114004856,,0.12304214164721584,0.123107662316153,0.7088618537904151,0.36,0.6063348416289593,0.716020121701573,0.4661752709170837,0.0,0.12151131408339563,0.8238395709932697,0.6153547491818763,0.12151131408339563,0.0,0.22560528200758131,0.0,0.0,0.0,0.0,0.0,0.22560528200758134,0.0,0.0,0.0,0.0,0.4661752709170836,0.0,0.3146157360633707,0.0,0.0,-0.0616880861410211,0.1548826534389578,2021,11,3
401,0.2025161268595554,0.26701090850708953,0.993618502921252,0.002821184761098757,0.09353225808016233,0.033825145189138275,0.06797203756131424,0.17203920681618495,0.23240048808887684,0.00038848701291895196,0.2809323117939327,0.08728881498856854,0.040339708542829145,0.10486572883474557,0.34612809904648356,0.993618502921252,0.36386808942927695,0.17738359201773837,0.9887840503863456,0.21097087949949977,0.016382248458806706,0.24424262901315474,0.1361199612887792,0.0025003941946895487,0.0033130559723177763,0.16726089927257937,0.07246957936525139,0.03871994557095822,0.05027322404371585,0.18354897917563615,0.026601186595798763,0.04614149961804673,,,0.00031188647535150207,,0.3680480561555077,0.4190598995686953,0.6056707994356219,0.19502738380628248,0.545498486351726,0.9696860457494921,0.5781158013298292,0.2290624431008854,0.3486754710285621,0.23928248990043502,0.7901539439881654,,,0.14043016025494326,0.009226294940580654,0.1420829521118351,0.0,0.09080914413712636,0.07364283484137343,,0.005404767106119943,0.13219200802775613,0.13226274948480757,0.7230395624086388,0.44,0.6059120617944148,0.08164945238205416,0.026579529283326176,0.6240382382241423,0.0,0.4442041339098264,0.11227255049089185,0.0,0.1510267521615653,0.0,0.4889430055626616,0.029718541577742785,0.12181832848885592,0.025401765932638945,0.025401765932638952,0.0,0.12181832848885606,0.09500048730776227,0.796037848436575,0.16949751487474807,0.026579529283326173,0.05613627524544589,0.0,0.027673428402042562,0.0,0.0460610726199641,0.0567889120569116,2021,11,3
402,0.009108708323736569,0.17092149977849994,0.9877665691419678,0.02934405785406529,0.011653378787108445,0.20892805606047563,0.00827331655434649,0.009434108714419916,0.1352692065365628,0.0007340535656580892,0.10245465684624395,0.009479299662499874,0.10062030523395386,,0.3172872447374459,0.9877665691419678,,0.0,0.98692275190454,0.2683528557074828,0.02335389966621196,0.17731492241945845,0.019301240716375068,0.024817501703311713,,0.1903719464161141,0.11146227574188892,0.13935900083830444,0.18797814207650274,0.4895175726813351,0.1621201514678391,0.09354453001358261,0.029480809967776255,0.08859232020625453,0.013869430966929216,0.02513647020963241,,0.4335880037358265,0.4348863738704932,0.056491600149295676,0.22674196748836145,0.9853018286688078,0.5147041726186112,0.16241224729474898,0.17110222356224758,0.17485794404643737,0.7831793454884041,0.1034699776045822,,0.033536069186955716,0.0,0.012461401963569724,0.0031873878688399434,0.008191118870457509,0.0013715499341223094,0.01926667109615013,0.00013130814338338558,0.13093374793421303,0.1309361324322783,0.5252903915373854,0.4,0.3104575163398693,0.0,0.0,0.0,0.0,0.7614851692622938,0.0,0.0,0.0,0.0,0.0,0.0,0.9470613474978031,0.0,0.0,0.0,0.47353067374890156,0.984759197171964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082195310486988,0.0567097136440202,2021,11,3
