trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0.975491779923602,0.14046639006871214,0.856203809840836,0.062220713012172885,0.6605347126569713,0.08205294312545433,0.03490709885272309,0.9573938789694278,0.04681039087797512,0.3864047730776966,0.9122394729745348,0.7448001533160201,0.3061008369182088,0.1920625411531271,0.44008880827246766,0.856203809840836,0.5843988286799455,0.0,0.8130419696917472,0.04439544865607345,0.004952815655378717,0.4772044697265416,0.03470090002252195,0.07046251809778588,0.47940533089243886,0.9944269918455435,0.3870862715638566,0.019479252331237894,0.10746268656716419,0.2437332234938394,0.3618865850295378,0.36840957661136076,0.005751504088852419,0.002397897072194444,0.008965927754724932,0.038892561010568295,0.24368341307419902,0.5485077510170434,0.9301041448242119,0.8655780888860607,0.6390906813627254,0.046806058860097366,0.7536162483814872,0.19899480710303957,0.6942402430699962,0.0732858462650796,0.47258773388960323,0.002331330935056584,0.3996503298075286,0.9155677156209201,0.2517508231793946,0.9493903104459687,0.6600045582846824,0.9004397431675372,0.17444145555465404,0.1713774517166468,0.14912650828817478,0.8454556424981586,0.8458201891756844,0.5476756454421803,0.0,0.6028947254554109,0.8354015862627603,0.08745420625358313,0.09889982098473747,0.04650902139939119,0.5963940003238588,0.7329466747399688,0.04650902139939119,0.03264446290682256,0.2426613211497447,0.08477127512977493,0.2673268362962432,0.04603374960439842,0.14920878479266808,0.14920878479266805,0.2183951890347704,0.03264446290682263,0.3122669073960384,0.018416820757411422,0.10835990599915585,0.0874542062535832,0.5977680798724163,0.25171593289313493,0.17016247444061586,0.009651664816036973,0.1434803224276908,0.0811079781058219,2023.0,5.0,3.0
0.030934652257918326,0.15253816887781035,0.8727480409869292,0.06096787866276933,0.012832117128875168,0.0351577760524585,0.024916075403022517,0.023191341041083793,0.056590583843886225,0.2767982838372327,0.08942995466861861,0.01037043999148293,0.018006058338308005,0.1920625411531271,0.06751186530490585,0.8727480409869292,0.5790003189237773,0.0,0.809367295120578,0.03819870516738169,0.00591746803153123,0.5085257725796489,0.060343131804691974,0.04707455069333426,0.11123955490253135,0.02450084682538542,0.03504908484364906,0.14363770681460217,0.20298507462686566,0.30713101466150144,0.0007156673041148418,0.0029902683348549683,0.0015679166913962889,0.0011551014293957095,0.017762741143232223,0.040744783017532676,0.24368341307419902,0.5322689415930959,0.19187285943943524,0.014669033603290048,0.26340180360721444,0.987400118266038,0.785038695592688,0.21162184731912298,0.12506615283542616,0.0687729383218558,0.4907902568851884,0.0012093532403793525,0.3996503298075286,0.019359421825550453,0.0,0.023872809873447764,0.06258875506232578,0.003159940912621058,0.23115574334937347,0.4993488928080913,0.1183411949137241,0.7714200269089777,0.7717910576731616,0.5662221770246736,0.04,0.5461684911946693,0.0,0.0,0.31981227537609946,0.0,0.4120929185506661,0.0,0.0,0.6157805190896947,0.0,0.19188736522565958,0.0,0.5001672508253606,0.09649926662255544,0.0964992666225554,0.0,0.5911492983261071,0.04039109037190125,0.5836336999517795,0.5518852684415207,0.0,0.040391090371901216,0.0,0.0,0.0,-0.143690453042971,0.1590599455040873,2023.0,5.0,3.0
0.029044486771609465,0.9999999999999999,0.913452762215141,0.05393702278187858,0.025900771515189835,0.031911263642522635,0.7315919235640594,0.01957560290455544,0.9230312662810866,0.3535563451096065,0.11134376083522748,0.02252829578690003,0.0024235474395771033,0.1920625411531271,0.5272781003283816,0.913452762215141,0.5845379954190949,0.0,0.8584055423430875,0.22044520131623652,0.004377927878800878,0.47571961983701605,0.21000287938785925,0.047047860931642885,0.05881077530312209,2.349595772436412e-05,0.00011956577126262134,0.0732824108275372,0.019402985074626865,0.12102670779511408,0.0004244205150918276,0.0006504353237002769,0.028790487631568048,0.033817836748400415,0.012662557601595221,0.0671794722518675,0.24368341307419902,0.0,0.22744478227441112,0.02569939201003846,0.32603644789579156,0.9894093976013222,0.8123585970046856,0.7245907016519202,0.14375814583438876,0.1160680945516325,0.5060617531492487,0.03380790317204714,0.3996503298075286,0.004031869146864246,0.004333333333333334,0.049471686401739254,0.008257665807605322,0.017608058064650576,1.0,0.05753356569834149,0.5527093973976581,0.7810403619643054,0.780796326189674,0.2520624912606302,0.08,0.5239602215763518,0.0,0.0,0.30635072947241737,0.0,0.2559880396102546,0.0,0.0,0.6741269380918111,0.025055479375922285,0.4814082891709417,0.0,0.5703740464336915,0.04401781771242657,0.044017817712426535,0.025055479375922222,0.6741269380918111,0.08290917350364801,0.5704769146615992,0.6713083182127683,0.0,0.0,0.0,0.0,0.0,-0.1038069169567191,0.0446280437733572,2023.0,5.0,3.0
0.03101666318524067,0.8072130022904059,0.9469717510180962,0.05850781199422972,0.047458821370797974,0.03425280762744972,0.7690751693862745,0.025079335405110884,0.9205581898399424,0.3678018368304619,0.13689306673858048,0.05203322830081923,0.003171657487926717,0.1920625411531271,0.4252585928488053,0.9469717510180962,0.6041489084108899,0.0,0.9027015475821183,0.13227408225543175,0.009952082463760068,0.4772044697265416,0.0017176546388078763,0.05255330119473431,0.08390890236560669,0.0018231698105293738,0.0025831409167973943,0.10687453828248053,0.08955223880597014,0.21277183261289523,0.001844342927249042,0.0034961058038059578,0.06746412953645858,0.056268283626949196,0.007359818999855728,0.10636300056050407,0.24368341307419902,0.3265825897053932,0.11744251065911793,0.05269687050533868,0.38937249498997994,0.9952693584825558,0.8358545450219206,0.9999999999999999,0.2262922554677834,0.047391856086809694,0.5354006132156055,0.056205312052742346,0.3996503298075286,0.2616029836084333,0.0060004345718631434,0.06632465479912253,0.03590525780606252,0.05127358176834889,0.31724155892662215,0.2670282724523592,0.14522316075171934,0.7772570818831077,0.7774619200342634,0.48064626844801484,0.12,0.702012647038825,0.18937010765679596,0.0,0.33948411772245446,0.0465637507272831,0.40824382115150104,0.18937010765679585,0.0465637507272831,0.6536575432822262,0.0,0.2546130882918406,0.06691035305343138,0.6083605394839064,0.04268124734488952,0.04268124734488943,0.0,0.6863404204463377,0.1607833884263904,0.4701815635102517,0.08136556360400884,0.0,0.10718892561759354,0.13746116658259797,0.08518135626794994,0.0,-0.0660906596781458,0.0763561426515782,2023.0,5.0,3.0
0.02973803827289684,0.11810896647479731,0.8195359038305114,0.20320142538917466,0.01764721521010192,0.21613168032361274,0.001291147645807459,0.02624956871633738,0.02659051789518113,0.24756988670644237,0.07299251325910801,0.004393986677626181,0.13743170257772364,0.1920625411531271,0.9956882386359295,0.8195359038305114,0.5773062923741044,0.0,0.7777221705212605,0.22255909712907074,0.020393370364242262,0.5006053916196777,0.013575886124486484,0.19288110562144403,0.10135571965022061,0.10659145112199997,0.6258714949583359,0.812058319278536,0.637313432835821,0.45937798784325323,0.09525335641174902,0.19400977246877243,0.0013863445724285476,0.027256555676624758,0.37545109107429664,0.014620874939082987,0.24368341307419902,0.528699940702602,0.4079558957153841,0.0308997279316499,0.1750688877755511,0.9475990478067715,0.5864161912750014,0.1942596147248668,0.05057070148737005,0.03178449916168662,0.3518279579560679,0.027191648261810027,0.04179104477611941,0.08192662397928892,0.0,0.07127370407802243,0.007871807009239293,0.06635446919706467,0.3149855721920906,0.04783121691237381,0.32042662537883987,0.7692364139456003,0.7691960722188756,0.35786289041148134,0.16,0.8060447405997145,0.20122933410304378,0.0,0.0,0.19791914717972223,0.47658226665512526,0.1341528894020291,0.19791914717972223,0.6945925827137458,0.3442150955548503,0.0,0.0,0.5485105583679017,0.24188876377371107,0.24188876377371105,0.34421509555485036,0.6482864105328294,0.07593439250486334,0.0,0.5764069942382313,0.0,0.07593439250486325,0.09737974438421029,0.0,0.0,0.2193268186753527,0.6767586821015137,2023.0,5.0,3.0
0.013886984878881138,0.39310117690789714,0.8976427415176546,0.11609177571455735,0.020580719328066644,0.10095590380630709,0.6361853350220724,0.006776091897789008,0.32696708500128596,0.8811758396460415,0.08284894248179682,0.03062554323483801,0.002149622708307193,0.1920625411531271,0.18945255279200882,0.8976427415176546,0.6162564147168827,0.0,0.8384370224841736,0.1490345901722807,0.006226855749521884,0.503438602084122,0.08031211424042603,0.13533217729273758,0.19485217465008944,0.0009159539883126062,0.0027604750036353118,0.16562591472338767,0.019402985074626865,0.11697675997270889,0.0029545326790592426,0.004619863205838999,0.017551345928745687,0.004984541885499075,0.008746174623481673,0.058354547001368426,0.24368341307419902,0.706093582451276,0.1641767141958482,0.006350417528799838,0.2628629133266533,0.9928984125058755,0.7776089038529033,0.3522024208974357,0.11447388997894925,0.12243929625589654,0.5057737126518428,0.004918148345184002,0.3996503298075286,0.006536247736397391,0.010912066054923198,0.0004931905513423981,0.0011548063605603183,0.0003134481602662079,0.0007015222533593808,0.006952369302424967,0.0020363004309339426,0.7732518553124201,0.7734805395501911,0.4935741797704247,0.2,0.8115976519117882,0.14329163508048415,0.2650091444980078,0.0,0.0,0.3353477070854637,0.14329163508048426,0.0,0.0,0.14706546860463973,0.0,0.8100703124879569,0.0,0.12918333933479836,0.12918333933479845,0.14706546860463984,0.0,0.16221437062391816,0.0,0.0,0.26500914449800766,0.16221437062391814,0.0,0.9023644944100924,0.0,0.0042899565684215,0.0301036845831186,2023.0,5.0,3.0
0.06878511826730593,0.20662577827339462,0.8766784829359827,0.042008834579042365,0.0297970043772191,0.03188406513794587,0.05965716955842751,0.058218720073475574,0.10142251356894608,0.3244955419990615,0.12995235710341463,0.02261793834961977,0.03276784299913499,0.09672216141482805,0.2692704525247688,0.8766784829359827,0.5632918732422951,0.2822966507177034,0.8184082997277082,0.18482951162720623,0.004528703486503806,0.46752372033712564,0.4233056512975776,0.03798920109033479,0.059255010033120836,0.01951057725878681,0.02406230512734144,0.1179557587499826,0.061194029850746276,0.357381432600009,0.0033917801252738456,0.005155155793350029,0.005303360327524199,0.012529509182686438,0.019079349033898352,0.05613387523627551,0.11248518428606108,0.5257051121795203,0.29495439295449777,0.02876145694251789,0.3250250501002004,0.9756320409988932,0.7623319274826946,0.204043363952961,0.15067288171262308,0.09650273809364415,0.4791200535889298,0.012463619088912156,0.3996503298075286,0.004740543026840735,0.0,0.03417640700484424,0.0,0.032902948895937964,0.3858921627981002,0.2268259540042853,0.08219439220180821,0.7735509134982022,0.7731320184792558,0.164846759123902,0.24,0.6469776297001428,0.06480922562765294,0.11986071224266343,0.0,0.03187156266947373,0.06780787158915685,0.06480922562765284,0.03187156266947373,0.2013344965421597,0.16629022223595116,0.0,0.13739469934900697,0.15142017522957235,0.05842819911699697,0.05842819911699688,0.16629022223595116,0.17896399692636428,0.03668388507084952,0.20824029076807782,0.1113848269968837,0.08989553418199749,0.036683885070849666,0.0,0.08745632253075836,0.9921095868932982,-0.0919804930913031,-0.155701427221642,2023.0,5.0,3.0
0.015451361956401984,0.15513947424523195,0.9233756768292846,0.030201980349596567,0.0062080267807180355,0.01283522156890865,0.010916345929195923,0.006708423055569065,0.05432854325905311,0.17506871354830061,0.0959150389747146,0.009711648868834941,0.03209609905484605,0.20193175490139603,0.7951524847719034,0.9233756768292846,0.566060711489954,0.11961722488038279,0.878919564792794,0.08526236932965242,0.003608555306190003,0.4772044697265416,0.015093979228495107,0.028140679026218245,0.03988652716283474,0.05013250943430667,0.07626926506604782,0.15701880322818954,0.12537313432835823,0.21171677518302434,0.006202858670232051,0.008812563436889539,0.0028020910039147483,0.005034564430090805,0.0163782964163997,0.04229277532287006,0.28057749153897776,0.5262059375910381,0.15248654504787867,0.01821553866689267,0.29036197394789576,0.9929798492866133,0.8457411053674149,0.2178079715905192,0.1316865423857711,0.12243929625589654,0.5121037251499321,0.004968174227587021,0.3996503298075286,0.03760199680030436,0.08002808002808003,0.015449722081123999,0.0014025491330493171,0.017019837455423313,0.31724155892662215,0.09662167497905773,0.05256681180949635,0.7720318381175133,0.7721472429516215,0.4363456087050479,0.96,0.7207912198672901,0.5736889611535461,0.0,0.0,0.18808395976666753,0.6294164844444893,0.5736889611535458,0.18808395976666753,0.13201524485423075,0.39253203607205817,0.0,0.13513477710786426,0.0,0.2586021706699757,0.25860217066997576,0.3925320360720583,0.1320152448542308,0.4329659286119132,0.0,0.0,0.0,0.4329659286119133,0.4164329567718609,0.08601780642095024,0.0,-0.0837820374757699,0.0505406676069581,2023.0,5.0,3.0
0.30478777743434665,0.1486051208886119,0.8619922605896769,0.002936852181426048,0.01561855627221936,0.007407883610181142,0.0015278580475388266,0.25983584717190616,0.03615308013427157,0.022357042300730712,0.25105623402807203,0.025008023342269623,0.36281040259279945,0.9898995717879295,0.006952317141830838,0.8619922605896769,0.5501928039198632,0.38277511961722493,0.7960757821206584,0.15629997059560014,0.006725439029916911,0.4772044697265416,0.024605937240748187,0.0031343063621042527,0.008969833283322242,0.37979603955243507,0.9560948340369668,0.2892895474122911,0.47014925373134325,0.30079261620876563,0.18072315974094125,0.19889855708172455,0.00037839254249995725,0.014068076849126044,0.07804389138844806,0.040584885329683074,0.6589029945592414,0.5435302819622274,0.06265289718319704,0.11665533325971136,0.44160195390781565,0.8902096947826483,0.8317242391254777,0.2061160042640997,0.2365393121546812,0.08116837230337573,0.4889717848890008,0.013935787945616594,0.3996503298075286,0.41029297352485933,0.2903107188821475,0.615151577120003,0.968986132295447,0.03771068300860668,0.1524562640819358,0.8477911130449054,0.1005970384043433,0.7080365910020665,0.7075075421061793,0.12255456544675658,0.28,0.6587896341154669,0.7583176749593025,0.0,0.21464801056485922,0.009813730045363133,0.6067517054384232,0.748339810815101,0.009813730045363133,0.19975811503488233,0.06144389092424804,0.17887334213738257,0.0987137187823443,0.15152973201344155,0.10794548967380159,0.09895003220098482,0.08192518789899726,0.19286990417161048,0.07906861178528866,0.209848237944431,0.2572278855526248,0.018453451517158867,0.42922960683442446,0.5939091797715436,0.08976369195509804,0.0,0.0101010101010099,0.2608333333333335,2023.0,5.0,3.0
0.29674697878733314,0.1839629216615556,0.8699984429906391,0.0009291413667009904,0.021055713599339044,0.0013648704114886494,0.0078022207739507875,0.270329567629596,0.06697091002618163,0.024032982503184294,0.3432600069345456,0.023219227490779742,0.07518606783278851,0.06976208306930123,0.11565710733674539,0.8699984429906391,0.5371401235104811,0.0430622009569378,0.8177042475212261,0.09387016970390913,0.00523862896704285,0.47863874554185176,0.0291787472667197,0.0007453792866561632,0.0043534246751580855,0.13320499232789018,0.17096548051862467,0.13326038777302318,0.4373134328358209,0.2975469051840483,0.07095358424068152,0.08817243102911848,0.0,0.0050926245292526595,0.03653348034499331,0.044071596321859176,0.10351721478858156,0.6177582277722568,0.09656112392535124,0.13835478880911906,0.5559243486973948,0.8487862568798994,0.910263502808727,0.22298957236836597,0.2371508316685412,0.1120877796671442,0.49280451729501784,0.005505727796282944,0.3996503298075286,0.3375270201886973,0.16682545253973827,0.5781469210738495,0.8062027735409106,0.08150135613312715,0.1841404375984305,0.741754319682018,0.12791399609284493,0.738601364075864,0.7379990657681677,0.07899119071529359,0.32,0.5400740543718677,0.7337277879436459,0.012115935876666603,0.04697696669626058,0.025773503418582804,0.3833950714030564,0.7337277879436456,0.025773503418582804,0.09949665313443731,0.3630785371414002,0.04697696669626054,0.0,0.10714252981082184,0.059061247062961404,0.0590612470629614,0.37652589036885953,0.10854180341938625,0.22248804845690995,0.030617672344108778,0.045036656174565946,0.012115935876666598,0.8157895110086701,0.13315073711051864,0.0,0.43323497034247294,-0.0190677966101695,0.1897562480715831,2023.0,5.0,3.0
0.2874480579598063,0.24625690811590872,0.8986443951689758,0.04500391078125643,0.1956581393220735,0.035098433860654636,0.08497596006049948,0.24635931108203374,0.12504533973475432,0.37708654555205473,0.4048233617136033,0.16843902905713132,0.0766784580504745,0.2600764252933157,0.2971803500869995,0.8986443951689758,0.5649589748050217,1.0,0.8338556279369017,0.207406999493995,0.002743668260045593,0.4659615852079141,0.41939709609458076,0.04116953762115315,0.05289836673733808,0.09585030317552726,0.06796175968042188,0.0541864711539802,0.03731343283582089,0.1866197547710572,0.01613231809431039,0.02750240996424582,0.6160648942819406,0.6790469668860042,0.004318626753128376,0.0671794722518675,0.36607308609536315,0.5074293234931333,0.561351086880548,0.22008753404183534,0.9618612224448897,0.9501918032538323,0.8057120365798768,0.2565593166729981,0.40800746157929424,0.11724932049754308,0.5004967316147712,0.6790255509291268,0.3996503298075286,0.02233173546705822,0.0,0.15932796516966508,0.07386174371920966,0.11196012877361877,0.36393235261687357,0.05626851319943699,0.07632300440233004,0.7791512255502095,0.7790345853626158,0.3171088258100603,0.84,0.41022380760600663,0.014717085092576907,0.0,0.7123502815089306,0.057899966592399515,0.3630385293603655,0.0,0.057899966592399515,0.46735670695493997,0.0,0.6068169064705704,0.10400008445328532,0.378234725103593,0.013268061296569173,0.01326806129656915,0.0,0.4470368501308121,0.0,0.6878235283227999,0.3541106911065982,0.0,0.0,0.0,0.06619953296792436,0.0,-0.0568643109070341,0.0959252072675957,2023.0,5.0,3.0
0.014562288948839293,0.16763284628041344,0.9274913492023011,0.07039284113270558,0.018376431767407435,0.044748957802756444,0.0396843451422107,0.006575778658381711,0.0652694334346745,0.4265267815244352,0.09246060792849713,0.0177517575056943,0.013754471767788021,0.03209670295907983,0.9989733294949953,0.9274913492023011,0.6666376735960107,0.07177033492822966,0.8720127758820757,0.19815915988616445,0.008824632019417392,0.46920074119827054,0.03418631635064672,0.0656181329467315,0.09258245303088038,0.023930050397858414,0.020683590765098712,0.0754986549210376,0.08059701492537313,0.18750337975049103,0.005780796046890733,0.0026040364988447473,0.028790487631568048,0.033817836748400415,0.02509103034599653,0.0671794722518675,0.007839833207191511,0.42526833622244586,0.2162665128957853,0.015680622214029324,0.29058116232464926,0.99933285824754,0.807054435567823,0.22923761645527463,0.12428162976558219,0.06207163822947025,0.5112458527023747,0.03380790317204714,0.3996503298075286,0.01566260673392517,0.0,0.016640081646245024,0.02275635968372517,0.021837801491730764,0.31724155892662215,0.33815921699908486,0.14522316075171934,0.7964992541696648,0.7964018298921625,0.323248630302414,0.36,0.5516546005661466,0.3527180681569424,0.16308264163284716,0.0,0.0,0.5997944240458404,0.26453855111770685,0.0,0.4261226339491709,0.0,0.0,0.124626271594446,0.30903373229110903,0.5564823882400355,0.5564823882400355,0.0,0.3652479719564322,0.0,0.0,0.454651023290111,0.16308264163284705,0.0,0.384049819611593,0.07932879111066332,0.0,-0.0548534925704763,0.0692771084337349,2023.0,5.0,3.0
